# DRO_SourceID DetLink DetSlot DetCrate DetID DRO_Host DRO_Card DRO_SLR DRO_Link 
578 0 4 58 3 np04-srv-017 0 1 73
579 1 4 58 3 np04-srv-017 0 1 74
580 0 0 59 3 np04-srv-017 0 0 80
581 1 0 59 3 np04-srv-017 0 0 81
582 0 1 59 3 np04-srv-017 0 0 82
583 1 1 59 3 np04-srv-017 0 0 83
584 0 2 59 3 np04-srv-017 0 0 84
585 1 2 59 3 np04-srv-017 0 1 80
586 0 3 59 3 np04-srv-017 0 1 81
587 1 3 59 3 np04-srv-017 0 1 82
588 0 4 59 3 np04-srv-017 0 1 83
589 1 4 59 3 np04-srv-017 0 1 84
590 0 0 60 3 np04-srv-017 0 0 90
591 1 0 60 3 np04-srv-017 0 0 91
592 0 1 60 3 np04-srv-017 0 0 92
593 1 1 60 3 np04-srv-017 0 0 93
594 0 2 60 3 np04-srv-017 0 0 94
595 1 2 60 3 np04-srv-017 0 1 90
596 0 3 60 3 np04-srv-017 0 1 91
597 1 3 60 3 np04-srv-017 0 1 92
598 0 4 60 3 np04-srv-017 0 1 93
599 1 4 60 3 np04-srv-017 0 1 94
600 0 0 61 3 np04-srv-019 0 0 0
601 1 0 61 3 np04-srv-019 0 0 1
602 0 1 61 3 np04-srv-019 0 0 2
603 1 1 61 3 np04-srv-019 0 0 3
604 0 2 61 3 np04-srv-019 0 0 4
605 1 2 61 3 np04-srv-019 0 1 0
606 0 3 61 3 np04-srv-019 0 1 1
607 1 3 61 3 np04-srv-019 0 1 2
608 0 4 61 3 np04-srv-019 0 1 3
609 1 4 61 3 np04-srv-019 0 1 4
610 0 0 62 3 np04-srv-019 0 0 10
611 1 0 62 3 np04-srv-019 0 0 11
612 0 1 62 3 np04-srv-019 0 0 12
613 1 1 62 3 np04-srv-019 0 0 13
614 0 2 62 3 np04-srv-019 0 0 14
615 1 2 62 3 np04-srv-019 0 1 10
616 0 3 62 3 np04-srv-019 0 1 11
617 1 3 62 3 np04-srv-019 0 1 12
618 0 4 62 3 np04-srv-019 0 1 13
619 1 4 62 3 np04-srv-019 0 1 14
620 0 0 63 3 np04-srv-019 0 0 20
621 1 0 63 3 np04-srv-019 0 0 21
622 0 1 63 3 np04-srv-019 0 0 22
623 1 1 63 3 np04-srv-019 0 0 23
624 0 2 63 3 np04-srv-019 0 0 24
625 1 2 63 3 np04-srv-019 0 1 20
626 0 3 63 3 np04-srv-019 0 1 21
627 1 3 63 3 np04-srv-019 0 1 22
628 0 4 63 3 np04-srv-019 0 1 23
629 1 4 63 3 np04-srv-019 0 1 24
630 0 0 64 3 np04-srv-019 0 0 30
631 1 0 64 3 np04-srv-019 0 0 31
632 0 1 64 3 np04-srv-019 0 0 32
633 1 1 64 3 np04-srv-019 0 0 33
634 0 2 64 3 np04-srv-019 0 0 34
635 1 2 64 3 np04-srv-019 0 1 30
636 0 3 64 3 np04-srv-019 0 1 31
637 1 3 64 3 np04-srv-019 0 1 32
638 0 4 64 3 np04-srv-019 0 1 33
639 1 4 64 3 np04-srv-019 0 1 34
640 0 0 65 3 np04-srv-019 0 0 40
641 1 0 65 3 np04-srv-019 0 0 41
642 0 1 65 3 np04-srv-019 0 0 42
643 1 1 65 3 np04-srv-019 0 0 43
644 0 2 65 3 np04-srv-019 0 0 44
645 1 2 65 3 np04-srv-019 0 1 40
646 0 3 65 3 np04-srv-019 0 1 41
647 1 3 65 3 np04-srv-019 0 1 42
648 0 4 65 3 np04-srv-019 0 1 43
649 1 4 65 3 np04-srv-019 0 1 44
650 0 0 66 3 np04-srv-019 0 0 50
651 1 0 66 3 np04-srv-019 0 0 51
652 0 1 66 3 np04-srv-019 0 0 52
653 1 1 66 3 np04-srv-019 0 0 53
654 0 2 66 3 np04-srv-019 0 0 54
655 1 2 66 3 np04-srv-019 0 1 50
656 0 3 66 3 np04-srv-019 0 1 51
657 1 3 66 3 np04-srv-019 0 1 52
658 0 4 66 3 np04-srv-019 0 1 53
659 1 4 66 3 np04-srv-019 0 1 54
660 0 0 67 3 np04-srv-019 0 0 60
661 1 0 67 3 np04-srv-019 0 0 61
662 0 1 67 3 np04-srv-019 0 0 62
663 1 1 67 3 np04-srv-019 0 0 63
664 0 2 67 3 np04-srv-019 0 0 64
665 1 2 67 3 np04-srv-019 0 1 60
666 0 3 67 3 np04-srv-019 0 1 61
667 1 3 67 3 np04-srv-019 0 1 62
668 0 4 67 3 np04-srv-019 0 1 63
669 1 4 67 3 np04-srv-019 0 1 64
670 0 0 68 3 np04-srv-019 0 0 70
671 1 0 68 3 np04-srv-019 0 0 71
672 0 1 68 3 np04-srv-019 0 0 72
673 1 1 68 3 np04-srv-019 0 0 73
674 0 2 68 3 np04-srv-019 0 0 74
675 1 2 68 3 np04-srv-019 0 1 70
676 0 3 68 3 np04-srv-019 0 1 71
677 1 3 68 3 np04-srv-019 0 1 72
678 0 4 68 3 np04-srv-019 0 1 73
679 1 4 68 3 np04-srv-019 0 1 74
680 0 0 69 3 np04-srv-019 0 0 80
681 1 0 69 3 np04-srv-019 0 0 81
682 0 1 69 3 np04-srv-019 0 0 82
683 1 1 69 3 np04-srv-019 0 0 83
684 0 2 69 3 np04-srv-019 0 0 84
685 1 2 69 3 np04-srv-019 0 1 80
686 0 3 69 3 np04-srv-019 0 1 81
687 1 3 69 3 np04-srv-019 0 1 82
688 0 4 69 3 np04-srv-019 0 1 83
689 1 4 69 3 np04-srv-019 0 1 84
690 0 0 70 3 np04-srv-019 0 0 90
691 1 0 70 3 np04-srv-019 0 0 91
692 0 1 70 3 np04-srv-019 0 0 92
693 1 1 70 3 np04-srv-019 0 0 93
694 0 2 70 3 np04-srv-019 0 0 94
695 1 2 70 3 np04-srv-019 0 1 90
696 0 3 70 3 np04-srv-019 0 1 91
697 1 3 70 3 np04-srv-019 0 1 92
698 0 4 70 3 np04-srv-019 0 1 93
699 1 4 70 3 np04-srv-019 0 1 94
700 0 0 71 3 np04-srv-023 0 0 0
701 1 0 71 3 np04-srv-023 0 0 1
702 0 1 71 3 np04-srv-023 0 0 2
703 1 1 71 3 np04-srv-023 0 0 3
704 0 2 71 3 np04-srv-023 0 0 4
705 1 2 71 3 np04-srv-023 0 1 0
706 0 3 71 3 np04-srv-023 0 1 1
707 1 3 71 3 np04-srv-023 0 1 2
708 0 4 71 3 np04-srv-023 0 1 3
709 1 4 71 3 np04-srv-023 0 1 4
710 0 0 72 3 np04-srv-023 0 0 10
711 1 0 72 3 np04-srv-023 0 0 11
712 0 1 72 3 np04-srv-023 0 0 12
713 1 1 72 3 np04-srv-023 0 0 13
714 0 2 72 3 np04-srv-023 0 0 14
715 1 2 72 3 np04-srv-023 0 1 10
716 0 3 72 3 np04-srv-023 0 1 11
717 1 3 72 3 np04-srv-023 0 1 12
718 0 4 72 3 np04-srv-023 0 1 13
719 1 4 72 3 np04-srv-023 0 1 14
720 0 0 73 3 np04-srv-023 0 0 20
721 1 0 73 3 np04-srv-023 0 0 21
722 0 1 73 3 np04-srv-023 0 0 22
723 1 1 73 3 np04-srv-023 0 0 23
724 0 2 73 3 np04-srv-023 0 0 24
725 1 2 73 3 np04-srv-023 0 1 20
726 0 3 73 3 np04-srv-023 0 1 21
727 1 3 73 3 np04-srv-023 0 1 22
728 0 4 73 3 np04-srv-023 0 1 23
729 1 4 73 3 np04-srv-023 0 1 24
730 0 0 74 3 np04-srv-023 0 0 30
731 1 0 74 3 np04-srv-023 0 0 31
732 0 1 74 3 np04-srv-023 0 0 32
733 1 1 74 3 np04-srv-023 0 0 33
734 0 2 74 3 np04-srv-023 0 0 34
735 1 2 74 3 np04-srv-023 0 1 30
736 0 3 74 3 np04-srv-023 0 1 31
737 1 3 74 3 np04-srv-023 0 1 32
738 0 4 74 3 np04-srv-023 0 1 33
739 1 4 74 3 np04-srv-023 0 1 34
740 0 0 75 3 np04-srv-023 0 0 40
741 1 0 75 3 np04-srv-023 0 0 41
742 0 1 75 3 np04-srv-023 0 0 42
743 1 1 75 3 np04-srv-023 0 0 43
744 0 2 75 3 np04-srv-023 0 0 44
745 1 2 75 3 np04-srv-023 0 1 40
746 0 3 75 3 np04-srv-023 0 1 41
747 1 3 75 3 np04-srv-023 0 1 42
748 0 4 75 3 np04-srv-023 0 1 43
749 1 4 75 3 np04-srv-023 0 1 44
750 0 0 76 3 np04-srv-023 0 0 50
751 1 0 76 3 np04-srv-023 0 0 51
752 0 1 76 3 np04-srv-023 0 0 52
753 1 1 76 3 np04-srv-023 0 0 53
754 0 2 76 3 np04-srv-023 0 0 54
755 1 2 76 3 np04-srv-023 0 1 50
756 0 3 76 3 np04-srv-023 0 1 51
757 1 3 76 3 np04-srv-023 0 1 52
758 0 4 76 3 np04-srv-023 0 1 53
759 1 4 76 3 np04-srv-023 0 1 54
760 0 0 77 3 np04-srv-023 0 0 60
761 1 0 77 3 np04-srv-023 0 0 61
762 0 1 77 3 np04-srv-023 0 0 62
763 1 1 77 3 np04-srv-023 0 0 63
764 0 2 77 3 np04-srv-023 0 0 64
765 1 2 77 3 np04-srv-023 0 1 60
766 0 3 77 3 np04-srv-023 0 1 61
767 1 3 77 3 np04-srv-023 0 1 62
768 0 4 77 3 np04-srv-023 0 1 63
769 1 4 77 3 np04-srv-023 0 1 64
770 0 0 78 3 np04-srv-023 0 0 70
771 1 0 78 3 np04-srv-023 0 0 71
772 0 1 78 3 np04-srv-023 0 0 72
773 1 1 78 3 np04-srv-023 0 0 73
774 0 2 78 3 np04-srv-023 0 0 74
775 1 2 78 3 np04-srv-023 0 1 70
776 0 3 78 3 np04-srv-023 0 1 71
777 1 3 78 3 np04-srv-023 0 1 72
778 0 4 78 3 np04-srv-023 0 1 73
779 1 4 78 3 np04-srv-023 0 1 74
780 0 0 79 3 np04-srv-023 0 0 80
781 1 0 79 3 np04-srv-023 0 0 81
782 0 1 79 3 np04-srv-023 0 0 82
783 1 1 79 3 np04-srv-023 0 0 83
784 0 2 79 3 np04-srv-023 0 0 84
785 1 2 79 3 np04-srv-023 0 1 80
786 0 3 79 3 np04-srv-023 0 1 81
787 1 3 79 3 np04-srv-023 0 1 82
788 0 4 79 3 np04-srv-023 0 1 83
789 1 4 79 3 np04-srv-023 0 1 84
790 0 0 80 3 np04-srv-023 0 0 90
791 1 0 80 3 np04-srv-023 0 0 91
792 0 1 80 3 np04-srv-023 0 0 92
793 1 1 80 3 np04-srv-023 0 0 93
794 0 2 80 3 np04-srv-023 0 0 94
795 1 2 80 3 np04-srv-023 0 1 90
796 0 3 80 3 np04-srv-023 0 1 91
797 1 3 80 3 np04-srv-023 0 1 92
798 0 4 80 3 np04-srv-023 0 1 93
799 1 4 80 3 np04-srv-023 0 1 94
800 0 0 81 3 np04-srv-024 0 0 0
801 1 0 81 3 np04-srv-024 0 0 1
802 0 1 81 3 np04-srv-024 0 0 2
803 1 1 81 3 np04-srv-024 0 0 3
804 0 2 81 3 np04-srv-024 0 0 4
805 1 2 81 3 np04-srv-024 0 1 0
806 0 3 81 3 np04-srv-024 0 1 1
807 1 3 81 3 np04-srv-024 0 1 2
808 0 4 81 3 np04-srv-024 0 1 3
809 1 4 81 3 np04-srv-024 0 1 4
810 0 0 82 3 np04-srv-024 0 0 10
811 1 0 82 3 np04-srv-024 0 0 11
812 0 1 82 3 np04-srv-024 0 0 12
813 1 1 82 3 np04-srv-024 0 0 13
814 0 2 82 3 np04-srv-024 0 0 14
815 1 2 82 3 np04-srv-024 0 1 10
816 0 3 82 3 np04-srv-024 0 1 11
817 1 3 82 3 np04-srv-024 0 1 12
818 0 4 82 3 np04-srv-024 0 1 13
819 1 4 82 3 np04-srv-024 0 1 14
820 0 0 83 3 np04-srv-024 0 0 20
821 1 0 83 3 np04-srv-024 0 0 21
822 0 1 83 3 np04-srv-024 0 0 22
823 1 1 83 3 np04-srv-024 0 0 23
824 0 2 83 3 np04-srv-024 0 0 24
825 1 2 83 3 np04-srv-024 0 1 20
826 0 3 83 3 np04-srv-024 0 1 21
827 1 3 83 3 np04-srv-024 0 1 22
828 0 4 83 3 np04-srv-024 0 1 23
829 1 4 83 3 np04-srv-024 0 1 24
830 0 0 84 3 np04-srv-024 0 0 30
831 1 0 84 3 np04-srv-024 0 0 31
832 0 1 84 3 np04-srv-024 0 0 32
833 1 1 84 3 np04-srv-024 0 0 33
834 0 2 84 3 np04-srv-024 0 0 34
835 1 2 84 3 np04-srv-024 0 1 30
836 0 3 84 3 np04-srv-024 0 1 31
837 1 3 84 3 np04-srv-024 0 1 32
838 0 4 84 3 np04-srv-024 0 1 33
839 1 4 84 3 np04-srv-024 0 1 34
840 0 0 85 3 np04-srv-024 0 0 40
841 1 0 85 3 np04-srv-024 0 0 41
842 0 1 85 3 np04-srv-024 0 0 42
843 1 1 85 3 np04-srv-024 0 0 43
844 0 2 85 3 np04-srv-024 0 0 44
845 1 2 85 3 np04-srv-024 0 1 40
846 0 3 85 3 np04-srv-024 0 1 41
847 1 3 85 3 np04-srv-024 0 1 42
848 0 4 85 3 np04-srv-024 0 1 43
849 1 4 85 3 np04-srv-024 0 1 44
850 0 0 86 3 np04-srv-024 0 0 50
851 1 0 86 3 np04-srv-024 0 0 51
852 0 1 86 3 np04-srv-024 0 0 52
853 1 1 86 3 np04-srv-024 0 0 53
854 0 2 86 3 np04-srv-024 0 0 54
855 1 2 86 3 np04-srv-024 0 1 50
856 0 3 86 3 np04-srv-024 0 1 51
857 1 3 86 3 np04-srv-024 0 1 52
858 0 4 86 3 np04-srv-024 0 1 53
859 1 4 86 3 np04-srv-024 0 1 54
860 0 0 87 3 np04-srv-024 0 0 60
861 1 0 87 3 np04-srv-024 0 0 61
862 0 1 87 3 np04-srv-024 0 0 62
863 1 1 87 3 np04-srv-024 0 0 63
864 0 2 87 3 np04-srv-024 0 0 64
865 1 2 87 3 np04-srv-024 0 1 60
866 0 3 87 3 np04-srv-024 0 1 61
867 1 3 87 3 np04-srv-024 0 1 62
868 0 4 87 3 np04-srv-024 0 1 63
869 1 4 87 3 np04-srv-024 0 1 64
870 0 0 88 3 np04-srv-024 0 0 70
871 1 0 88 3 np04-srv-024 0 0 71
872 0 1 88 3 np04-srv-024 0 0 72
873 1 1 88 3 np04-srv-024 0 0 73
874 0 2 88 3 np04-srv-024 0 0 74
875 1 2 88 3 np04-srv-024 0 1 70
876 0 3 88 3 np04-srv-024 0 1 71
877 1 3 88 3 np04-srv-024 0 1 72
878 0 4 88 3 np04-srv-024 0 1 73
879 1 4 88 3 np04-srv-024 0 1 74
880 0 0 89 3 np04-srv-024 0 0 80
881 1 0 89 3 np04-srv-024 0 0 81
882 0 1 89 3 np04-srv-024 0 0 82
883 1 1 89 3 np04-srv-024 0 0 83
884 0 2 89 3 np04-srv-024 0 0 84
885 1 2 89 3 np04-srv-024 0 1 80
886 0 3 89 3 np04-srv-024 0 1 81
887 1 3 89 3 np04-srv-024 0 1 82
888 0 4 89 3 np04-srv-024 0 1 83
889 1 4 89 3 np04-srv-024 0 1 84
890 0 0 90 3 np04-srv-024 0 0 90
891 1 0 90 3 np04-srv-024 0 0 91
892 0 1 90 3 np04-srv-024 0 0 92
893 1 1 90 3 np04-srv-024 0 0 93
894 0 2 90 3 np04-srv-024 0 0 94
895 1 2 90 3 np04-srv-024 0 1 90
896 0 3 90 3 np04-srv-024 0 1 91
897 1 3 90 3 np04-srv-024 0 1 92
898 0 4 90 3 np04-srv-024 0 1 93
899 1 4 90 3 np04-srv-024 0 1 94
900 0 0 91 3 np04-srv-025 0 0 0
901 1 0 91 3 np04-srv-025 0 0 1
902 0 1 91 3 np04-srv-025 0 0 2
903 1 1 91 3 np04-srv-025 0 0 3
904 0 2 91 3 np04-srv-025 0 0 4
905 1 2 91 3 np04-srv-025 0 1 0
906 0 3 91 3 np04-srv-025 0 1 1
907 1 3 91 3 np04-srv-025 0 1 2
908 0 4 91 3 np04-srv-025 0 1 3
909 1 4 91 3 np04-srv-025 0 1 4
910 0 0 92 3 np04-srv-025 0 0 10
911 1 0 92 3 np04-srv-025 0 0 11
912 0 1 92 3 np04-srv-025 0 0 12
913 1 1 92 3 np04-srv-025 0 0 13
914 0 2 92 3 np04-srv-025 0 0 14
915 1 2 92 3 np04-srv-025 0 1 10
916 0 3 92 3 np04-srv-025 0 1 11
917 1 3 92 3 np04-srv-025 0 1 12
918 0 4 92 3 np04-srv-025 0 1 13
919 1 4 92 3 np04-srv-025 0 1 14
920 0 0 93 3 np04-srv-025 0 0 20
921 1 0 93 3 np04-srv-025 0 0 21
922 0 1 93 3 np04-srv-025 0 0 22
923 1 1 93 3 np04-srv-025 0 0 23
924 0 2 93 3 np04-srv-025 0 0 24
925 1 2 93 3 np04-srv-025 0 1 20
926 0 3 93 3 np04-srv-025 0 1 21
927 1 3 93 3 np04-srv-025 0 1 22
928 0 4 93 3 np04-srv-025 0 1 23
929 1 4 93 3 np04-srv-025 0 1 24
930 0 0 94 3 np04-srv-025 0 0 30
931 1 0 94 3 np04-srv-025 0 0 31
932 0 1 94 3 np04-srv-025 0 0 32
933 1 1 94 3 np04-srv-025 0 0 33
934 0 2 94 3 np04-srv-025 0 0 34
935 1 2 94 3 np04-srv-025 0 1 30
936 0 3 94 3 np04-srv-025 0 1 31
937 1 3 94 3 np04-srv-025 0 1 32
938 0 4 94 3 np04-srv-025 0 1 33
939 1 4 94 3 np04-srv-025 0 1 34
940 0 0 95 3 np04-srv-025 0 0 40
941 1 0 95 3 np04-srv-025 0 0 41
942 0 1 95 3 np04-srv-025 0 0 42
943 1 1 95 3 np04-srv-025 0 0 43
944 0 2 95 3 np04-srv-025 0 0 44
945 1 2 95 3 np04-srv-025 0 1 40
946 0 3 95 3 np04-srv-025 0 1 41
947 1 3 95 3 np04-srv-025 0 1 42
948 0 4 95 3 np04-srv-025 0 1 43
949 1 4 95 3 np04-srv-025 0 1 44
950 0 0 96 3 np04-srv-025 0 0 50
951 1 0 96 3 np04-srv-025 0 0 51
952 0 1 96 3 np04-srv-025 0 0 52
953 1 1 96 3 np04-srv-025 0 0 53
954 0 2 96 3 np04-srv-025 0 0 54
955 1 2 96 3 np04-srv-025 0 1 50
956 0 3 96 3 np04-srv-025 0 1 51
957 1 3 96 3 np04-srv-025 0 1 52
958 0 4 96 3 np04-srv-025 0 1 53
959 1 4 96 3 np04-srv-025 0 1 54
960 0 0 97 3 np04-srv-025 0 0 60
961 1 0 97 3 np04-srv-025 0 0 61
962 0 1 97 3 np04-srv-025 0 0 62
963 1 1 97 3 np04-srv-025 0 0 63
964 0 2 97 3 np04-srv-025 0 0 64
965 1 2 97 3 np04-srv-025 0 1 60
966 0 3 97 3 np04-srv-025 0 1 61
967 1 3 97 3 np04-srv-025 0 1 62
968 0 4 97 3 np04-srv-025 0 1 63
969 1 4 97 3 np04-srv-025 0 1 64
970 0 0 98 3 np04-srv-025 0 0 70
971 1 0 98 3 np04-srv-025 0 0 71
972 0 1 98 3 np04-srv-025 0 0 72
973 1 1 98 3 np04-srv-025 0 0 73
974 0 2 98 3 np04-srv-025 0 0 74
975 1 2 98 3 np04-srv-025 0 1 70
976 0 3 98 3 np04-srv-025 0 1 71
977 1 3 98 3 np04-srv-025 0 1 72
978 0 4 98 3 np04-srv-025 0 1 73
979 1 4 98 3 np04-srv-025 0 1 74
980 0 0 99 3 np04-srv-025 0 0 80
981 1 0 99 3 np04-srv-025 0 0 81
982 0 1 99 3 np04-srv-025 0 0 82
983 1 1 99 3 np04-srv-025 0 0 83
984 0 2 99 3 np04-srv-025 0 0 84
985 1 2 99 3 np04-srv-025 0 1 80
986 0 3 99 3 np04-srv-025 0 1 81
987 1 3 99 3 np04-srv-025 0 1 82
988 0 4 99 3 np04-srv-025 0 1 83
989 1 4 99 3 np04-srv-025 0 1 84
990 0 0 100 3 np04-srv-025 0 0 90
991 1 0 100 3 np04-srv-025 0 0 91
992 0 1 100 3 np04-srv-025 0 0 92
993 1 1 100 3 np04-srv-025 0 0 93
994 0 2 100 3 np04-srv-025 0 0 94
995 1 2 100 3 np04-srv-025 0 1 90
996 0 3 100 3 np04-srv-025 0 1 91
997 1 3 100 3 np04-srv-025 0 1 92
998 0 4 100 3 np04-srv-025 0 1 93
999 1 4 100 3 np04-srv-025 0 1 94
1000 0 0 101 3 np04-srv-026 0 0 0
1001 1 0 101 3 np04-srv-026 0 0 1
1002 0 1 101 3 np04-srv-026 0 0 2
1003 1 1 101 3 np04-srv-026 0 0 3
1004 0 2 101 3 np04-srv-026 0 0 4
1005 1 2 101 3 np04-srv-026 0 1 0
1006 0 3 101 3 np04-srv-026 0 1 1
1007 1 3 101 3 np04-srv-026 0 1 2
1008 0 4 101 3 np04-srv-026 0 1 3
1009 1 4 101 3 np04-srv-026 0 1 4
1010 0 0 102 3 np04-srv-026 0 0 10
1011 1 0 102 3 np04-srv-026 0 0 11
1012 0 1 102 3 np04-srv-026 0 0 12
1013 1 1 102 3 np04-srv-026 0 0 13
1014 0 2 102 3 np04-srv-026 0 0 14
1015 1 2 102 3 np04-srv-026 0 1 10
1016 0 3 102 3 np04-srv-026 0 1 11
1017 1 3 102 3 np04-srv-026 0 1 12
1018 0 4 102 3 np04-srv-026 0 1 13
1019 1 4 102 3 np04-srv-026 0 1 14
1020 0 0 103 3 np04-srv-026 0 0 20
1021 1 0 103 3 np04-srv-026 0 0 21
1022 0 1 103 3 np04-srv-026 0 0 22
1023 1 1 103 3 np04-srv-026 0 0 23
1024 0 2 103 3 np04-srv-026 0 0 24
1025 1 2 103 3 np04-srv-026 0 1 20
1026 0 3 103 3 np04-srv-026 0 1 21
1027 1 3 103 3 np04-srv-026 0 1 22
1028 0 4 103 3 np04-srv-026 0 1 23
1029 1 4 103 3 np04-srv-026 0 1 24
1030 0 0 104 3 np04-srv-026 0 0 30
1031 1 0 104 3 np04-srv-026 0 0 31
1032 0 1 104 3 np04-srv-026 0 0 32
1033 1 1 104 3 np04-srv-026 0 0 33
1034 0 2 104 3 np04-srv-026 0 0 34
1035 1 2 104 3 np04-srv-026 0 1 30
1036 0 3 104 3 np04-srv-026 0 1 31
1037 1 3 104 3 np04-srv-026 0 1 32
1038 0 4 104 3 np04-srv-026 0 1 33
1039 1 4 104 3 np04-srv-026 0 1 34
1040 0 0 105 3 np04-srv-026 0 0 40
1041 1 0 105 3 np04-srv-026 0 0 41
1042 0 1 105 3 np04-srv-026 0 0 42
1043 1 1 105 3 np04-srv-026 0 0 43
1044 0 2 105 3 np04-srv-026 0 0 44
1045 1 2 105 3 np04-srv-026 0 1 40
1046 0 3 105 3 np04-srv-026 0 1 41
1047 1 3 105 3 np04-srv-026 0 1 42
1048 0 4 105 3 np04-srv-026 0 1 43
1049 1 4 105 3 np04-srv-026 0 1 44
1050 0 0 106 3 np04-srv-026 0 0 50
1051 1 0 106 3 np04-srv-026 0 0 51
1052 0 1 106 3 np04-srv-026 0 0 52
1053 1 1 106 3 np04-srv-026 0 0 53
1054 0 2 106 3 np04-srv-026 0 0 54
1055 1 2 106 3 np04-srv-026 0 1 50
1056 0 3 106 3 np04-srv-026 0 1 51
1057 1 3 106 3 np04-srv-026 0 1 52
1058 0 4 106 3 np04-srv-026 0 1 53
1059 1 4 106 3 np04-srv-026 0 1 54
1060 0 0 107 3 np04-srv-026 0 0 60
1061 1 0 107 3 np04-srv-026 0 0 61
1062 0 1 107 3 np04-srv-026 0 0 62
1063 1 1 107 3 np04-srv-026 0 0 63
1064 0 2 107 3 np04-srv-026 0 0 64
1065 1 2 107 3 np04-srv-026 0 1 60
1066 0 3 107 3 np04-srv-026 0 1 61
1067 1 3 107 3 np04-srv-026 0 1 62
1068 0 4 107 3 np04-srv-026 0 1 63
1069 1 4 107 3 np04-srv-026 0 1 64
1070 0 0 108 3 np04-srv-026 0 0 70
1071 1 0 108 3 np04-srv-026 0 0 71
1072 0 1 108 3 np04-srv-026 0 0 72
1073 1 1 108 3 np04-srv-026 0 0 73
1074 0 2 108 3 np04-srv-026 0 0 74
1075 1 2 108 3 np04-srv-026 0 1 70
1076 0 3 108 3 np04-srv-026 0 1 71
1077 1 3 108 3 np04-srv-026 0 1 72
1078 0 4 108 3 np04-srv-026 0 1 73
1079 1 4 108 3 np04-srv-026 0 1 74
1080 0 0 109 3 np04-srv-026 0 0 80
1081 1 0 109 3 np04-srv-026 0 0 81
1082 0 1 109 3 np04-srv-026 0 0 82
1083 1 1 109 3 np04-srv-026 0 0 83
1084 0 2 109 3 np04-srv-026 0 0 84
1085 1 2 109 3 np04-srv-026 0 1 80
1086 0 3 109 3 np04-srv-026 0 1 81
1087 1 3 109 3 np04-srv-026 0 1 82
1088 0 4 109 3 np04-srv-026 0 1 83
1089 1 4 109 3 np04-srv-026 0 1 84
1090 0 0 110 3 np04-srv-026 0 0 90
1091 1 0 110 3 np04-srv-026 0 0 91
1092 0 1 110 3 np04-srv-026 0 0 92
1093 1 1 110 3 np04-srv-026 0 0 93
1094 0 2 110 3 np04-srv-026 0 0 94
1095 1 2 110 3 np04-srv-026 0 1 90
1096 0 3 110 3 np04-srv-026 0 1 91
1097 1 3 110 3 np04-srv-026 0 1 92
1098 0 4 110 3 np04-srv-026 0 1 93
1099 1 4 110 3 np04-srv-026 0 1 94
1100 0 0 111 3 np04-srv-029 0 0 0
1101 1 0 111 3 np04-srv-029 0 0 1
1102 0 1 111 3 np04-srv-029 0 0 2
1103 1 1 111 3 np04-srv-029 0 0 3
1104 0 2 111 3 np04-srv-029 0 0 4
1105 1 2 111 3 np04-srv-029 0 1 0
1106 0 3 111 3 np04-srv-029 0 1 1
1107 1 3 111 3 np04-srv-029 0 1 2
1108 0 4 111 3 np04-srv-029 0 1 3
1109 1 4 111 3 np04-srv-029 0 1 4
1110 0 0 112 3 np04-srv-029 0 0 10
1111 1 0 112 3 np04-srv-029 0 0 11
1112 0 1 112 3 np04-srv-029 0 0 12
1113 1 1 112 3 np04-srv-029 0 0 13
1114 0 2 112 3 np04-srv-029 0 0 14
1115 1 2 112 3 np04-srv-029 0 1 10
1116 0 3 112 3 np04-srv-029 0 1 11
1117 1 3 112 3 np04-srv-029 0 1 12
1118 0 4 112 3 np04-srv-029 0 1 13
1119 1 4 112 3 np04-srv-029 0 1 14
1120 0 0 113 3 np04-srv-029 0 0 20
1121 1 0 113 3 np04-srv-029 0 0 21
1122 0 1 113 3 np04-srv-029 0 0 22
1123 1 1 113 3 np04-srv-029 0 0 23
1124 0 2 113 3 np04-srv-029 0 0 24
1125 1 2 113 3 np04-srv-029 0 1 20
1126 0 3 113 3 np04-srv-029 0 1 21
1127 1 3 113 3 np04-srv-029 0 1 22
1128 0 4 113 3 np04-srv-029 0 1 23
1129 1 4 113 3 np04-srv-029 0 1 24
1130 0 0 114 3 np04-srv-029 0 0 30
1131 1 0 114 3 np04-srv-029 0 0 31
1132 0 1 114 3 np04-srv-029 0 0 32
1133 1 1 114 3 np04-srv-029 0 0 33
1134 0 2 114 3 np04-srv-029 0 0 34
1135 1 2 114 3 np04-srv-029 0 1 30
1136 0 3 114 3 np04-srv-029 0 1 31
1137 1 3 114 3 np04-srv-029 0 1 32
1138 0 4 114 3 np04-srv-029 0 1 33
1139 1 4 114 3 np04-srv-029 0 1 34
1140 0 0 115 3 np04-srv-029 0 0 40
1141 1 0 115 3 np04-srv-029 0 0 41
1142 0 1 115 3 np04-srv-029 0 0 42
1143 1 1 115 3 np04-srv-029 0 0 43
1144 0 2 115 3 np04-srv-029 0 0 44
1145 1 2 115 3 np04-srv-029 0 1 40
1146 0 3 115 3 np04-srv-029 0 1 41
1147 1 3 115 3 np04-srv-029 0 1 42
1148 0 4 115 3 np04-srv-029 0 1 43
1149 1 4 115 3 np04-srv-029 0 1 44
1150 0 0 116 3 np04-srv-029 0 0 50
1151 1 0 116 3 np04-srv-029 0 0 51
